2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-01 14:59:24,410 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on mordiff
2024-10-01 15:04:08,800 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lma
2024-10-01 15:06:31,369 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on mipgan1
2024-10-01 15:07:43,157 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-01 16:36:47,694 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on mordiff
2024-10-01 16:45:07,574 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on mipgan1
2024-10-01 16:45:43,152 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lma
2024-10-01 17:56:35,004 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on mipgan2
2024-10-01 18:19:09,633 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on pipe
2024-10-01 18:20:56,683 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on stylegan
2024-10-01 18:26:20,365 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on cvmi
2024-10-01 19:07:58,930 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on mipgan2
2024-10-01 19:28:05,534 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on lmaubo
2024-10-01 19:43:05,304 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on stylegan
2024-10-01 19:48:27,802 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on cvmi
2024-10-01 20:16:02,077 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on lmaubo
2024-10-01 20:23:04,497 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mordiff
2024-10-01 21:13:57,863 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mordiff
2024-10-01 21:22:28,010 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan1
2024-10-01 21:29:00,464 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on lma
2024-10-01 21:46:15,883 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-01 22:20:58,091 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on pipe
2024-10-01 22:43:27,953 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan1
2024-10-01 22:44:39,183 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on lma
2024-10-01 22:59:31,542 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-01 23:28:47,153 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on pipe
2024-10-01 23:56:21,063 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on stylegan
2024-10-02 00:00:32,154 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on cvmi
2024-10-02 00:05:23,082 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on lmaubo
2024-10-02 00:35:50,057 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 01:08:04,177 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on lmaubo
2024-10-02 01:10:48,058 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on stylegan
2024-10-02 01:14:59,343 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on cvmi
2024-10-02 01:37:19,299 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 02:28:36,147 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mipgan1
2024-10-02 02:41:06,643 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on lma
2024-10-02 02:57:51,585 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on pipe
2024-10-02 02:58:12,627 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on lmaubo
2024-10-02 03:36:01,332 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mipgan1
2024-10-02 03:47:19,218 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on lmaubo
2024-10-02 03:53:54,427 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on lma
2024-10-02 04:07:40,796 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on pipe
2024-10-02 04:45:59,952 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on cvmi
2024-10-02 05:02:40,048 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on mipgan2
2024-10-02 05:05:43,180 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on stylegan
2024-10-02 05:20:35,512 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on mordiff
2024-10-02 05:49:16,008 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on cvmi
2024-10-02 06:05:21,677 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on mipgan2
2024-10-02 06:11:56,524 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on stylegan
2024-10-02 06:20:54,336 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on mordiff
2024-10-02 06:56:14,448 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on mipgan1
2024-10-02 07:19:29,401 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on lma
2024-10-02 07:30:14,862 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 08:10:42,839 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on mipgan1
2024-10-02 08:29:09,242 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on lma
2024-10-02 09:08:40,528 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:08:40,688 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:08:40,706 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:08:40,786 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:13:46,533 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:13:46,540 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:13:46,579 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:13:46,817 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:14:49,915 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:14:49,943 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on pipe
2024-10-02 09:14:49,988 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:14:50,003 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:20:53,723 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:20:53,724 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:20:53,729 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:20:54,044 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:21:56,522 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:21:57,289 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:21:57,303 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on pipe
2024-10-02 09:21:57,305 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:31:07,387 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:31:07,730 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:31:07,763 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:31:07,795 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:31:32,386 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:31:32,878 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on pipe
2024-10-02 09:31:32,891 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:31:32,957 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:52:52,490 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:52:53,232 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:52:54,534 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:58:01,156 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 09:58:01,518 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:58:01,834 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:58:02,631 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 09:58:41,186 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on pipe
2024-10-02 09:58:41,242 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 09:58:42,412 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 09:58:55,956 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 10:02:32,987 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on mordiff
2024-10-02 10:02:33,191 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on pipe
2024-10-02 10:02:33,278 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on mipgan2
2024-10-02 10:02:33,625 - optim_src.configs.config - INFO - saving train embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 10:03:11,328 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on pipe
2024-10-02 10:03:12,213 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on mipgan2
2024-10-02 10:03:12,232 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on mordiff
2024-10-02 10:03:12,436 - optim_src.configs.config - INFO - saving test embeddings for teacher og on lmaubo, now on lmaubo
2024-10-02 10:03:53,943 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mordiff
2024-10-02 10:03:54,287 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on pipe
2024-10-02 10:03:54,749 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 10:03:57,851 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mipgan2, now on lmaubo
2024-10-02 10:04:30,970 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on pipe
2024-10-02 10:04:31,427 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mordiff
2024-10-02 10:04:31,489 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on mipgan2
2024-10-02 10:04:32,203 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mipgan2, now on lmaubo
2024-10-02 10:05:13,448 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mordiff
2024-10-02 10:05:14,336 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on pipe
2024-10-02 10:05:14,439 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on mipgan2
2024-10-02 10:05:14,806 - optim_src.configs.config - INFO - saving train embeddings for teacher og on mordiff, now on lmaubo
2024-10-02 10:05:50,676 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on pipe
2024-10-02 10:05:51,361 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mipgan2
2024-10-02 10:05:51,425 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on mordiff
2024-10-02 10:05:51,780 - optim_src.configs.config - INFO - saving test embeddings for teacher og on mordiff, now on lmaubo
2024-10-02 10:06:38,379 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on pipe
2024-10-02 10:06:38,542 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on mipgan2
2024-10-02 10:06:38,576 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on mordiff
2024-10-02 10:06:39,510 - optim_src.configs.config - INFO - saving train embeddings for teacher og on pipe, now on lmaubo
2024-10-02 10:07:16,407 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on mipgan2
2024-10-02 10:07:16,504 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on mordiff
2024-10-02 10:07:16,798 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on pipe
2024-10-02 10:07:17,416 - optim_src.configs.config - INFO - saving test embeddings for teacher og on pipe, now on lmaubo
2024-10-02 10:27:04,379 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 10:27:04,382 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 10:27:04,383 - matplotlib - DEBUG - interactive is False
2024-10-02 10:27:04,383 - matplotlib - DEBUG - platform is linux
2024-10-02 10:27:04,460 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 10:27:04,461 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 10:27:05,179 - optim_src.configs.config - INFO - train_adapter
2024-10-02 12:47:26,190 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:47:26,191 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:47:26,194 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:47:26,194 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:47:26,195 - matplotlib - DEBUG - interactive is False
2024-10-02 12:47:26,195 - matplotlib - DEBUG - platform is linux
2024-10-02 12:47:26,195 - matplotlib - DEBUG - interactive is False
2024-10-02 12:47:26,195 - matplotlib - DEBUG - platform is linux
2024-10-02 12:47:26,207 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:47:26,208 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:47:26,211 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:47:26,211 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:47:26,212 - matplotlib - DEBUG - interactive is False
2024-10-02 12:47:26,212 - matplotlib - DEBUG - platform is linux
2024-10-02 12:47:26,212 - matplotlib - DEBUG - interactive is False
2024-10-02 12:47:26,212 - matplotlib - DEBUG - platform is linux
2024-10-02 12:47:26,277 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:47:26,278 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:47:26,278 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:47:26,279 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:47:26,295 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:47:26,295 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:47:26,295 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:47:26,296 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:47:27,096 - optim_src.configs.config - INFO - train_adapter
2024-10-02 12:47:27,111 - optim_src.configs.config - INFO - train_adapter
2024-10-02 12:47:27,111 - optim_src.configs.config - INFO - train_adapter
2024-10-02 12:47:27,115 - optim_src.configs.config - INFO - train_adapter
2024-10-02 12:55:36,891 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:55:36,893 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:55:36,895 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:55:36,895 - matplotlib - DEBUG - interactive is False
2024-10-02 12:55:36,895 - matplotlib - DEBUG - platform is linux
2024-10-02 12:55:36,896 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
